Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914912.0279737,32,1742914911,989388016,imu_link,6.243476118976629e-06,-1.511072790736638e-05,1.762937258250069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0281737,33,1742914912,2388016,imu_link,6.2435310835455974e-06,-1.5110613893029226e-05,1.7629201560994962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.02826,34,1742914912,15388016,imu_link,6.2435750552014275e-06,-1.5110522681558145e-05,1.7629064743788337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0409524,261,1742914912,9203331,world,0.19930559396743774,-0.13800224661827087,-0.035383205860853195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0409598,262,1742914912,19203331,world,0.19914886355400085,-0.1378442347049713,-0.03553639352321625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0414238,263,1742914912,29203331,world,0.19967544078826904,-0.13760341703891754,-0.0360860638320446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0476441,35,1742914912,28388016,imu_link,6.243610232526615e-06,-1.5110449712380192e-05,1.7628955290021408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0476487,37,1742914912,54388016,imu_link,6.243660887875976e-06,-1.5110344636761679e-05,1.762879767659364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.048759,264,1742914912,39203331,world,0.20033180713653564,-0.13713233172893524,-0.036248739808797836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0570683,38,1742914912,67388016,imu_link,6.243678898667278e-06,-1.5110307276540896e-05,1.7628741636262468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0581589,265,1742914912,49203331,world,0.20087426900863647,-0.13757838308811188,-0.03573552891612053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0686069,266,1742914912,59203331,world,0.20103538036346436,-0.137664794921875,-0.03502024710178375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0750685,39,1742914912,80388016,imu_link,6.243693307300534e-06,-1.5110277388363826e-05,1.7628696803996862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0783153,267,1742914912,69203331,world,0.20098888874053955,-0.1377333700656891,-0.03491659089922905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0814805,40,1742914912,93388016,imu_link,6.24370483420731e-06,-1.5110253477821812e-05,1.7628660938183843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0879889,268,1742914912,79203331,world,0.20065626502037048,-0.13807982206344604,-0.03511563315987587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.093082,41,1742914912,106388016,imu_link,6.243714055732869e-06,-1.5110234349387917e-05,1.7628632245533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0980215,269,1742914912,89203331,world,0.19991469383239746,-0.13894234597682953,-0.03498757258057594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1051576,42,1742914912,119388016,imu_link,6.243721432953426e-06,-1.5110219046640573e-05,1.7628609291411982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.108063,270,1742914912,99203331,world,0.1996099054813385,-0.13912376761436462,-0.035146377980709076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1186497,271,1742914912,109203331,world,0.1997980773448944,-0.1391156166791916,-0.03538353368639946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1234477,43,1742914912,132388016,imu_link,6.24372733472996e-06,-1.5110206804442516e-05,1.7628590928114893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.128197,272,1742914912,119203331,world,0.19947460293769836,-0.13877150416374207,-0.035837117582559586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1346302,44,1742914912,145388016,imu_link,6.243732056151257e-06,-1.5110197010683923e-05,1.7628576237477007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1382072,273,1742914912,129203331,world,0.19959446787834167,-0.13739261031150818,-0.03556610643863678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1476073,45,1742914912,158388016,imu_link,6.24373583328835e-06,-1.5110189175676932e-05,1.7628564484966523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1480527,274,1742914912,139203331,world,0.2002992033958435,-0.136771559715271,-0.03573150560259819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1583605,275,1742914912,149203331,world,0.20069262385368347,-0.13679847121238708,-0.0357777401804924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1602414,46,1742914912,171388016,imu_link,6.2437388549980705e-06,-1.5110182907671245e-05,1.7628555082957993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1681826,276,1742914912,159203331,world,0.20084276795387268,-0.13776260614395142,-0.03572644293308258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1770887,47,1742914912,184388016,imu_link,6.2437412723658825e-06,-1.5110177893266621e-05,1.762854756135106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1781607,277,1742914912,169203331,world,0.20086032152175903,-0.13826607167720795,-0.03540017455816269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.183404,48,1742914912,197388016,imu_link,6.243743206260161e-06,-1.5110173881742862e-05,1.762854154406542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1883037,278,1742914912,179203331,world,0.2003898024559021,-0.1384175568819046,-0.035260386765003204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1957946,49,1742914912,210388016,imu_link,6.2437447533756075e-06,-1.5110170672523809e-05,1.762853673023684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.1982787,279,1742914912,189203331,world,0.19972118735313416,-0.13842308521270752,-0.035082027316093445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.208262,280,1742914912,199203331,world,0.19956794381141663,-0.1386568397283554,-0.03571245074272156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2134175,50,1742914912,223388016,imu_link,6.2437459910679826e-06,-1.5110168105148526e-05,1.7628532879173914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2182915,281,1742914912,209203331,world,0.19934570789337158,-0.13833439350128174,-0.03573242947459221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.228304,282,1742914912,219203331,world,0.19944792985916138,-0.1380891501903534,-0.03574018180370331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2318451,51,1742914912,236388016,imu_link,6.243746981221897e-06,-1.511016605124827e-05,1.762852979832353e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2371726,52,1742914912,249388016,imu_link,6.243747773345041e-06,-1.5110164408128041e-05,1.7628527333643184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.238021,283,1742914912,229203331,world,0.1998874545097351,-0.137601837515831,-0.03588953614234924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.248071,284,1742914912,239203331,world,0.20045584440231323,-0.1377994865179062,-0.0357515811920166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.249044,53,1742914912,262388016,imu_link,6.2437484070435654e-06,-1.5110163093631839e-05,1.762852536189888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2580125,285,1742914912,249203331,world,0.20068800449371338,-0.13807861506938934,-0.03536504507064819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2615802,54,1742914912,275388016,imu_link,6.243748914002392e-06,-1.5110162042034861e-05,1.7628523784503412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2680206,286,1742914912,259203331,world,0.2010810375213623,-0.13835494220256805,-0.03498682379722595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2780447,287,1742914912,269203331,world,0.20068344473838806,-0.13830851018428802,-0.03490905836224556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.278787,55,1742914912,288388016,imu_link,6.24374931956946e-06,-1.5110161200757266e-05,1.762852252258702e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2879288,288,1742914912,279203331,world,0.20038476586341858,-0.13860826194286346,-0.034817565232515335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2905257,56,1742914912,301388016,imu_link,6.243749644023119e-06,-1.5110160527735179e-05,1.762852151305389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.2979708,289,1742914912,289203331,world,0.19968923926353455,-0.13910336792469025,-0.03544418886303902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3031087,57,1742914912,314388016,imu_link,6.24374990358605e-06,-1.5110159989317502e-05,1.7628520705427375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3080385,290,1742914912,299203331,world,0.1998578906059265,-0.13917087018489838,-0.03549349308013916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3155828,58,1742914912,327388016,imu_link,6.243750111236398e-06,-1.5110159558583354e-05,1.7628520059326154e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.318385,291,1742914912,309203331,world,0.19923537969589233,-0.1388026773929596,-0.03546582907438278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.328027,292,1742914912,319203331,world,0.19906142354011536,-0.13826367259025574,-0.035759761929512024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3335447,59,1742914912,340388016,imu_link,6.243750277356679e-06,-1.5110159213996031e-05,1.762851954244517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3381228,293,1742914912,329203331,world,0.19973799586296082,-0.1378270536661148,-0.03631187230348587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3389692,60,1742914912,353388016,imu_link,6.243750410252906e-06,-1.5110158938326168e-05,1.7628519128940374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3479557,294,1742914912,339203331,world,0.20046466588974,-0.13753019273281097,-0.03600071370601654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3515916,61,1742914912,366388016,imu_link,6.243750516569889e-06,-1.5110158717790275e-05,1.7628518798136532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.3580816,295,1742914912,349203331,world,0.20067235827445984,-0.13803710043430328,-0.03534621000289917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
