Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914911.9738848,659892,1742914911,975388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002288146638596615,0.008064706219894668,-0.0019152915704671357,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.22756336867527094,0.21432946324488572,9.692394390939553,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914911.9739165,659893,1742914911,988388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002272581735124326,0.008160957994777342,-0.0007386534286964688,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24195543063927621,0.21449167635102756,9.688918958241821,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.0283418,659894,1742914912,1388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028986658129869485,0.008237959415830892,-0.00022303355294860637,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2429345910702554,0.21510028746433568,9.689011651330622,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.0284176,659895,1742914912,14388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003293110478024389,0.008193137948875499,-0.00012980564661664904,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24323907954530838,0.2136718146014518,9.685255086751544,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.0286763,256,1742914911,959203331,world,0.0028707972832968135,0.009100507563634837,-0.624942792324348,0.7806122274705372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00394611107185483,0.0019764830358326435,0.0060555292293429375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21805716181173923,0.010676294015720487,9.826691461801529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0288138,257,1742914911,969203331,world,0.002865186951341767,0.009076659071225871,-0.6249262021443374,0.7806258211559134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00424461904913187,0.003925024066120386,0.0013300480786710978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22026947412639858,0.03943352186121047,9.816369956731796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0288897,258,1742914911,979203331,world,0.0028757036584441723,0.009061709194418966,-0.6249243859505813,0.7806273983612356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024569937959313393,0.0028006599750369787,0.0011162857990711927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21609416015446187,0.042837670315057044,9.83598970413208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0289803,259,1742914911,989203331,world,0.0028525046376803795,0.009067111826286943,-0.624938540861084,0.7806161311755234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002422814257442951,0.004991739057004452,0.007581369485706091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22354340326040983,0.061976936473511164,9.8075435847044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0290523,260,1742914911,999203331,world,0.002860325328064893,0.009071431500573489,-0.6249427233739462,0.7806126235686323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007564178085885942,0.0007199121755547822,0.005682199262082577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22008919715881348,0.04650698543060571,9.813315371274948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.040914,261,1742914912,9203331,world,0.002871491434575234,0.009088643411439508,-0.6249246668349933,0.7806268805801121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005435038823634386,-0.00424415897578001,0.003322045085951686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23191363764926792,0.05299769173376263,9.803733538985252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0409377,262,1742914912,19203331,world,0.0028572702134647596,0.009064736010000523,-0.624927049976364,0.7806252866710872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009052010718733072,0.004211573861539364,0.004003866109997034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23472618492320182,0.047824897589161995,9.812337716817856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0409462,263,1742914912,29203331,world,0.0028456151797095824,0.009065652281993231,-0.6249260874559093,0.7806261074869196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001294498797506094,0.004999210592359304,0.004266039002686739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2363515829667449,0.0349547876464203,9.817665699720383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0448735,659896,1742914912,27388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024380170040851647,0.009008661985035193,-0.0002680686695704301,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24491919593365363,0.21779628020495378,9.684643939083081,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.0476086,659897,1742914912,40388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027117462159792784,0.008384009222032751,-0.0002722563917332588,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.23524995987116376,0.21918049097613723,9.685112700703831,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.0476327,659898,1742914912,53388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002930729588757676,0.008629245982255554,-0.0002756065695134433,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.24475282451780184,0.21837249859385754,9.6988952266853,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.0487387,264,1742914912,39203331,world,0.002849406592001066,0.00906426075040919,-0.6249268208070636,0.7806254775585671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007406565127894282,0.0028641442768275738,0.0035117925144732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2284814682416618,0.04932925826869905,9.825940679311753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.051056,659899,1742914912,66388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0025738028934810388,0.008080476415286048,0.00025382659120005307,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2456513520482908,0.21916262581272644,9.70369642454397,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.058064,265,1742914912,49203331,world,0.0028513414200148322,0.009057857099778717,-0.6249188707259784,0.7806319271418622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00033984988112933934,0.0011133976513519883,0.004262008238583803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21881907228380443,0.02626652411185205,9.80951058804989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0682552,266,1742914912,59203331,world,0.002837253915227039,0.00903317648066654,-0.6249265856340364,0.7806261766835637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010636214865371585,0.0046133603900671005,0.002830608980730176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21563822351396084,0.04407399554271251,9.822620630264282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.0748458,659900,1742914912,79388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001968993532591831,0.007747883732413798,0.0002516824743868944,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.25211625266022747,0.21213328129915626,9.714241141227783,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914912.0780785,267,1742914912,69203331,world,0.002821491456704005,0.009014165059116374,-0.6249315794700011,0.7806223231369741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008226095815189183,0.008756566792726517,0.004787839949131012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20805434826761485,0.024498689265456054,9.819381272792816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914912.081458,659901,1742914912,92388016,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028686404567742204,0.007588232186867344,0.000994925833019099,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2481902095197257,0.214650091783991,9.708311718258448,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
