Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915155.9452374,202,1742915155,914060500,world,-0.013043754796968798,-0.0214320779202873,0.7401145553578334,0.6720125631405311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002639572136104107,0.0012960303574800491,-0.001992536708712578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03374651991762221,-0.36646115787327294,9.811761181354523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915155.9453063,203,1742915155,924060500,world,-0.01302934293167232,-0.021444789358052597,0.7401176477850464,0.6720090707370923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0027316887862980366,0.005239968653768301,0.0022639718372374773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035429773419164125,-0.4064686479046941,9.81355744600296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915155.945316,204,1742915155,934060500,world,-0.013037852795600758,-0.021448132883445034,0.740116785236969,0.6720097733768616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012797106755897403,0.002018232364207506,0.004466409794986248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04124023840762675,-0.37149334475398066,9.809839786291123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915155.95302,205,1742915155,944060500,world,-0.01302690897707424,-0.021464223894361086,0.7401150834664969,0.6720113588177448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003500175953377038,0.004482383374124765,0.004640696570277214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406991516891867,-0.387623656578362,9.809328154921532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915155.9634159,206,1742915155,954060500,world,-0.013022456845264289,-0.02147505223844156,0.7401358603004488,0.6719882060201716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00429373187944293,0.0033872374333441257,0.0045256041921675205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04286183119285852,-0.35761750001460313,9.81042450785637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915155.9735036,207,1742915155,964060500,world,-0.013007871076187035,-0.021476905039404876,0.7401435695593382,0.6719799181614107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007151156663894653,0.003124687122181058,0.002323647728189826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044228224991820754,-0.38374377317726616,9.818990678787232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915155.9834583,208,1742915155,974060500,world,-0.013013879373221128,-0.021484013734336525,0.7401521556291248,0.6719701901914353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004262861330062151,0.0010497947223484516,0.004136312752962112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034371975562535226,-0.36379661824554205,9.788505635261536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915155.9926438,209,1742915155,984060500,world,-0.013027192401889688,-0.021475175163019205,0.7401692703670396,0.671951270210111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005765919573605061,-0.000439090421423316,0.004425164312124252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04276657182723284,-0.39791775282472375,9.802588069438935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0027118,210,1742915155,994060500,world,-0.01301901405598125,-0.021471784179348242,0.7401711732213669,0.6719494420773261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004305609501898289,0.0021962106693536043,0.002643796382471919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022455980465747417,-0.3619710444286466,9.803458135128022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0125751,211,1742915156,4060500,world,-0.01300719094214396,-0.021503076734978435,0.7401602097129579,0.6719607642238152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017298845341429114,0.00692783622071147,0.003785668173804879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024620112637057903,-0.38779772087931635,9.82790066599846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0225632,212,1742915156,14060500,world,-0.013005156337777548,-0.021497845830347733,0.7401636048590873,0.6719572188837337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009474520920775831,0.003107005963101983,0.0031612340826541185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02484442644752562,-0.3627861462906003,9.803599637746812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.032547,213,1742915156,24060500,world,-0.012986465384763791,-0.021479282880999463,0.740171466321227,0.6719495585013969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003082084935158491,0.0037172941956669092,-0.00048141335719265044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05047945583704859,-0.39405771341174844,9.822808910608293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0425706,214,1742915156,34060500,world,-0.013015797893927959,-0.02148791361654082,0.7401728113838217,0.6719471496278208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00248772487975657,0.0011805669637396932,0.007626736536622047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045463851294480266,-0.3648183460906148,9.81132497906685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0526357,215,1742915156,44060500,world,-0.013021199468973432,-0.02151091573935254,0.7401680110456687,0.6719517289750254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013345839397516102,0.0014953576028347015,0.008937407284975052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049049048731103544,-0.37741368714720014,9.81692544221878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0531144,677678,1742915156,53853049,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037805380307442127,0.00829141524693904,0.0004490297969650364,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5315617067165997,-0.20515044767701737,9.698641651337342,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915156.062699,216,1742915156,54060500,world,-0.013015423814277213,-0.021498491916503812,0.7401662088479251,0.6719541904998517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038398944889195263,0.0019839266315102577,0.0025817384012043476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04609278329182417,-0.35878767404705286,9.807171117067337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.065708,677679,1742915156,66853049,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042114534721752585,0.008342325219115421,0.0004078450413258846,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.5311227780144395,-0.20488931635379715,9.705408923788193,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
