Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915156.0526624,215,1742915156,44060500,world,0.2281884253025055,0.22197726368904114,0.022621219977736473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0532668,17817,1742915156,54853049,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0627158,216,1742915156,54060500,world,0.22793319821357727,0.2223510444164276,0.02230078913271427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0658326,17818,1742915156,67853049,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0729215,217,1742915156,64060500,world,0.22787103056907654,0.22303175926208496,0.022149717435240746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0798523,17819,1742915156,80853049,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0846395,218,1742915156,74060500,world,0.22707650065422058,0.22359994053840637,0.021893225610256195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.0897944,17820,1742915156,93853049,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.093571,219,1742915156,84060500,world,0.22658032178878784,0.22383122146129608,0.02187350019812584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1029994,220,1742915156,94060500,world,0.22739911079406738,0.22377850115299225,0.021479696035385132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1099977,17821,1742915156,106853049,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1128907,221,1742915156,104060500,world,0.22820252180099487,0.22455701231956482,0.021845905110239983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1198864,17822,1742915156,119853049,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1227343,222,1742915156,114060500,world,0.2288583517074585,0.22429773211479187,0.021980877965688705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1318138,17823,1742915156,132853049,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1326761,223,1742915156,124060500,world,0.228875070810318,0.2239735722541809,0.022377386689186096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1428177,224,1742915156,134060500,world,0.22888189554214478,0.22335773706436157,0.022663148120045662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1493826,17824,1742915156,145853049,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.152947,225,1742915156,144060500,world,0.22846192121505737,0.22299472987651825,0.02245436981320381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1558702,17825,1742915156,158853049,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1626594,226,1742915156,154060500,world,0.22829470038414001,0.22281143069267273,0.02205209620296955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1675777,17826,1742915156,171853049,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.172697,227,1742915156,164060500,world,0.2277945578098297,0.22264987230300903,0.022539682686328888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.182772,228,1742915156,174060500,world,0.2271955907344818,0.22275537252426147,0.02230825647711754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1854465,17827,1742915156,184853049,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1926103,229,1742915156,184060500,world,0.2272120714187622,0.2236085683107376,0.02195802703499794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.1973205,17828,1742915156,197853049,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.202623,230,1742915156,194060500,world,0.22760248184204102,0.22366857528686523,0.0218530111014843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2093496,17829,1742915156,214662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2126243,231,1742915156,204060500,world,0.22796398401260376,0.22370067238807678,0.022013913840055466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2214437,17830,1742915156,227662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2226086,232,1742915156,214060500,world,0.22896534204483032,0.22350938618183136,0.022003380581736565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2326403,233,1742915156,224060500,world,0.22852233052253723,0.22271795570850372,0.022092944011092186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2332785,17831,1742915156,240662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2427661,234,1742915156,234060500,world,0.22817611694335938,0.22242720425128937,0.022660506889224052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2511673,17832,1742915156,253662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.2526636,235,1742915156,244060500,world,0.2281065583229065,0.22258061170578003,0.022613629698753357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.262714,236,1742915156,254060500,world,0.2277926504611969,0.22252719104290009,0.022452281787991524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915156.263236,17833,1742915156,266662522,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
