Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915102.5505538,673887,1742915102,546309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001294816233319168,0.008083069117998576,-0.0002949650081363211,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4104787170538792,-0.29830081555526483,9.692857850403923,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.5534227,230,1742915102,544065616,world,-0.017225047605563423,-0.023568298550709365,0.8079546787667053,0.5885211946645955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040314230136573315,-0.0016452674753963947,0.004992833826690912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06817669811658561,-0.4321976758539677,9.806923779845238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.5620348,231,1742915102,554065616,world,-0.017236822099588166,-0.023549697358147475,0.8079531765033173,0.5885235430591067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002194727538153529,-0.000811128644272685,0.002847181400284171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06609785763546824,-0.45480030722916126,9.808260453343392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.562207,673888,1742915102,559309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001158649584912465,0.007430689707937209,-0.0011451547662971826,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.408399004422997,-0.2841980165413271,9.69455686914684,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.5715003,232,1742915102,564065616,world,-0.017222722789073112,-0.02353305298571654,0.8079594571508897,0.5885160357596523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026032044552266598,0.0020997379906475544,0.0011683214688673615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07559695182368159,-0.4345345886796713,9.7975243806839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.5737686,673889,1742915102,572309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017946748701060313,0.008185858173763149,-0.0010803479774187615,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.40194683547947063,-0.2882386652878787,9.694000724635815,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.5815487,233,1742915102,574065616,world,-0.017239467049266707,-0.02353215720783727,0.8079729520071484,0.5884970771867677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005524097476154566,0.0009600586490705609,0.003785660257562995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06564191185869277,-0.46305986478924754,9.804677864313126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.5916336,234,1742915102,584065616,world,-0.017232680699504083,-0.023535395718681948,0.8079757452806696,0.5884932537478131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036807383876293898,0.0010650057811290026,0.004796978551894426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07609679739922286,-0.4411362778767944,9.79962645471096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.591844,673890,1742915102,585309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002835608501952737,0.00815145695460021,-0.0018798837558017907,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.40684074371765805,-0.28716162540066265,9.70121724712281,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.5978153,673891,1742915102,598309709,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00398762323398748,0.008549626770253442,-0.0009231725023897442,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.4040521060664435,-0.291088392292079,9.695498308044767,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915102.6016169,235,1742915102,594065616,world,-0.017233282961019506,-0.023516006847567588,0.8079762834525918,0.5884933043895509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016325522447004914,-0.00031436452991329134,0.00017124392616096884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06847693436779081,-0.4769411912932992,9.80330844640732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
