Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915102.562055,231,1742915102,554065616,world,0.2218504548072815,0.21051360666751862,0.06855861842632294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.5622177,14027,1742915102,560309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.5715659,232,1742915102,564065616,world,0.22131994366645813,0.21077118813991547,0.06865489482879639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.5739515,14028,1742915102,573309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.5815656,233,1742915102,574065616,world,0.22111818194389343,0.21090605854988098,0.0684627816081047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.5916502,234,1742915102,584065616,world,0.22129136323928833,0.2110672891139984,0.06790103018283844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.5919495,14029,1742915102,586309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.597963,14030,1742915102,599309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6017418,235,1742915102,594065616,world,0.2219293713569641,0.21081788837909698,0.06775817275047302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6117332,236,1742915102,604065616,world,0.22255992889404297,0.21071302890777588,0.06795575469732285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915102.6165009,14031,1742915102,612309709,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
