Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914835.4769619,654870,1742914835,486372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003394217076647595,0.007114132917161477,-0.0005502779730981279,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27760130595456023,0.2748965942290378,9.701672019256996,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.476987,193,1742914835,467726540,world,0.003353444701632818,0.004675545433794443,-0.5987426118805261,0.8009208045868523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006807795260101557,0.002471921732649207,0.0029103821143507957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1666292921639979,0.11856527999974788,9.804289609193802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.4776568,654871,1742914835,499372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003476706285428016,0.008251880924046431,0.0007790481171662585,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27623969652190755,0.2730010290555804,9.695383381243568,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.487911,194,1742914835,477726540,world,0.0033660936535039156,0.004678758043650601,-0.5987419663061476,0.8009211952925337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008527485188096762,0.00025316060055047274,0.0004441823984961957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16223856311291457,0.11445119733922184,9.78594163119793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.4892886,654872,1742914835,512372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003436274862455022,0.0077785843642202085,0.0005654370501386969,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.28855793755976267,0.2767518208050554,9.698013908860304,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.4990823,195,1742914835,487726540,world,0.0033590095377629605,0.00466197621726569,-0.5987170796941653,0.8009399768479979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004764200188219547,0.002462754724547267,0.0018144419882446527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1705411707982421,0.1081923651136458,9.792150204777718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.501047,654873,1742914835,525372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003616775119291486,0.008144906088788293,-0.00013756510900737596,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2787800775179812,0.2816678152650759,9.68479545478016,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.510332,196,1742914835,497726540,world,0.003344894714510385,0.0046800105926488155,-0.5987040494022587,0.8009496930370461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034716653171926737,0.001632196013815701,0.00702984444797039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1705723254941404,0.11293255666270853,9.804600096344949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.5144491,654874,1742914835,539372119,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003229061930802548,0.008118695286132138,-0.00038069884429167255,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.27143662924939765,0.28560061089169547,9.6852339132633,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914835.5165725,197,1742914835,507726540,world,0.003362242219503805,0.004671759712352787,-0.5987111811408425,0.8009442837993814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003562225727364421,0.0008157144766300917,0.0040405020117759705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16883067749440672,0.11611563468351961,9.804958530664445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
