Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914835.586585,204,1742914835,577726540,world,0.2160416543483734,-0.13000944256782532,-0.042873501777648926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.5912437,87479,1742914835,617372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.5964723,205,1742914835,587726540,world,0.21662229299545288,-0.12986767292022705,-0.04275798425078392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6064994,206,1742914835,597726540,world,0.2168777883052826,-0.1298590451478958,-0.042683351784944534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6085138,87480,1742914835,630372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6149943,87481,1742914835,643372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6165366,207,1742914835,607726540,world,0.21744626760482788,-0.12979571521282196,-0.04243496060371399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6265519,208,1742914835,617726540,world,0.21759241819381714,-0.1304442584514618,-0.04193927347660065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6330183,87482,1742914835,656372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6365044,209,1742914835,627726540,world,0.21716827154159546,-0.13108795881271362,-0.04229119047522545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6450155,87483,1742914835,669372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6465259,210,1742914835,637726540,world,0.21673071384429932,-0.13062019646167755,-0.04205942898988724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6570926,211,1742914835,647726540,world,0.21597635746002197,-0.1310434192419052,-0.04225069284439087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6632085,87484,1742914835,682372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6667488,212,1742914835,657726540,world,0.21550637483596802,-0.1307993084192276,-0.04261137172579765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6694007,87485,1742914835,695372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6766512,213,1742914835,667726540,world,0.21569979190826416,-0.1303638368844986,-0.04339035600423813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6812434,87486,1742914835,708372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.686793,214,1742914835,677726540,world,0.2158973217010498,-0.12954574823379517,-0.04296225681900978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6931255,87487,1742914835,721372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.6967528,215,1742914835,687726540,world,0.21685791015625,-0.12920956313610077,-0.04267037659883499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.706952,216,1742914835,697726540,world,0.2171800136566162,-0.12909173965454102,-0.042563993483781815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.7167044,217,1742914835,707726540,world,0.21747562289237976,-0.1295507550239563,-0.042337480932474136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914835.717026,87488,1742914835,734372119,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
