Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742914758.855325,217,1742914758,846402697,world,0.2150351107120514,-0.13819009065628052,-0.03931144252419472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.8652265,218,1742914758,856402697,world,0.2147192358970642,-0.1383727639913559,-0.0397174134850502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.8664305,82131,1742914758,856902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.873402,82132,1742914758,869902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.8751445,219,1742914758,866402697,world,0.21467015147209167,-0.1382460594177246,-0.03981419652700424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.8851256,220,1742914758,876402697,world,0.2140893042087555,-0.1381731778383255,-0.03981071710586548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.8853402,82133,1742914758,882902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.8949988,221,1742914758,886402697,world,0.21406397223472595,-0.1377522498369217,-0.04018845409154892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.897993,82134,1742914758,895902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9051492,222,1742914758,896402697,world,0.2144518792629242,-0.13751760125160217,-0.03982723504304886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9093077,82135,1742914758,908902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9150727,223,1742914758,906402697,world,0.21497809886932373,-0.13728299736976624,-0.03990933671593666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.921294,82136,1742914758,921902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9253325,224,1742914758,916402697,world,0.21513977646827698,-0.13723346590995789,-0.039584897458553314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9353886,225,1742914758,926402697,world,0.21567389369010925,-0.1372796595096588,-0.03970663622021675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.9398525,82137,1742914758,934902767,imu_link,1.3875002092973008e-06,-2.878125302027931e-06,1.9787111451442014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.945167,226,1742914758,936402697,world,0.21548575162887573,-0.13743849098682404,-0.039469439536333084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
