Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742914758.855313,217,1742914758,846402697,world,0.006911942301591455,0.006470190299291161,-0.6159672756766681,0.7877148081710023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004712446592748165,-5.080270057078451e-06,0.005935774650424719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23513293186202647,0.13990779985673726,9.807586854100228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.8609977,649532,1742914758,855902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026920052973222856,0.007868976025754731,-0.000783481330151811,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.21841398249250188,0.30722394755613724,9.694046524486344,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914758.8652122,218,1742914758,856402697,world,0.006905858703393153,0.006487154176320609,-0.6159601377247477,0.7877203319008697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018273034365847707,0.0004688682092819363,0.0077047948725521564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24087979467585685,0.14639730473980309,9.81367555975914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.873159,649533,1742914758,868902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023828234574869113,0.008004373837132107,-0.001429545225016982,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2111727495138585,0.3074820381635221,9.692156024624559,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914758.8750677,219,1742914758,866402697,world,0.0068991405655453595,0.006501335911057802,-0.6159651879713591,0.787716316796275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013442225754261017,0.001615706947632134,0.007471038959920406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24416991328820586,0.1526212089881301,9.809472581148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.8850775,649534,1742914758,881902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029868591921912,0.0075805786917382345,-0.0008821696495233793,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.20154903207246966,0.31630763671339673,9.692558984238207,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914758.8851051,220,1742914758,876402697,world,0.0068756225667943325,0.006497738562762413,-0.615952494143056,0.7877265507798383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004129092209041119,0.0018212876748293638,0.007772941142320633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24152483392506838,0.1477276193909347,9.81912867307663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.89499,221,1742914758,886402697,world,0.0068872401719566505,0.00645552785789234,-0.6159397616325005,0.787736713693861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036411357577890158,0.008091488853096962,0.0007332162349484861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24765046840533617,0.16602483624592423,9.80490239739418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742914758.8977752,649535,1742914758,895902767,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002831551786329297,0.008092924153158463,-0.00044426918260327187,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.2062999128025027,0.31857971237412885,9.696233135736316,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742914758.904994,222,1742914758,896402697,world,0.006863853105521422,0.006420307292486689,-0.6159428338419556,0.7877348409657196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002033467637374997,0.012094913981854916,0.0006155995070002973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24119377188384533,0.13583675818517804,9.80135723054409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
