Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1742915039.3381758,9614,1742915039,332841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.3403554,211,1742915039,331643644,world,0.20979225635528564,0.21634133160114288,0.04741143062710762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.3442738,9615,1742915039,345841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.350355,212,1742915039,341643644,world,0.2099975347518921,0.21608172357082367,0.0472990982234478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.3604527,213,1742915039,351643644,world,0.20960557460784912,0.21568076312541962,0.0474226139485836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.3705392,214,1742915039,361643644,world,0.20942801237106323,0.21554484963417053,0.0474659763276577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.3743691,9616,1742915039,376841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.3806329,215,1742915039,371643644,world,0.20896068215370178,0.2161305695772171,0.047328557819128036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4181426,9617,1742915039,389841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4298139,9618,1742915039,402841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4298298,9619,1742915039,415841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.4298353,9620,1742915039,428841437,imu_link,6.24375094183785e-06,-1.5110157835646638e-05,1.7628517474921083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
