Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1742915039.3304744,210,1742915039,321643644,world,-0.014109439306444023,-0.02276927963991001,0.777541650834645,0.6282606869130922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040822988376021385,0.007171626668423414,0.005394882522523403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00412737593986094,-0.40358516659587623,9.812162300348282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.3379023,669475,1742915039,331841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00304954156148936,0.006734278707881083,-0.0004463803114251553,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.46590327407681414,-0.2446216230701299,9.694100017660817,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.3403413,211,1742915039,331643644,world,-0.014118893580292195,-0.02278819800554404,0.7775386357880083,0.6282635063980593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.779149695532396e-05,0.005905002821236849,0.005145108327269554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006167862340807915,-0.42337791848927736,9.804946251511574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.3442693,669476,1742915039,345841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036266562880572194,0.00741588415598406,-0.00030848305606038905,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.47189226681979707,-0.2431700214389247,9.688846844627523,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.3503418,212,1742915039,341643644,world,-0.014138735808347533,-0.022780728944562192,0.7775284232596875,0.6282759938071177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004999858210794628,-0.0010120822116732597,0.006753755267709494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008209883635863661,-0.4141743279621005,9.800190126299858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.3604279,213,1742915039,351643644,world,-0.014138234075053017,-0.022778430751824386,0.777515266044533,0.6282923942721673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023693807888776064,-0.0006237400812096894,0.0029112070333212614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007257344797253609,-0.4026344093307853,9.803908955454826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.370529,214,1742915039,361643644,world,-0.014123386364769555,-0.022785399587168017,0.7775356621750091,0.628267212326457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003911586944013834,0.004284787457436323,0.0030816856306046247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001046980507671833,-0.4130649284273386,9.810760138034821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.3743482,669477,1742915039,375841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003981925471475089,0.007961168522591811,-9.174259884242228e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.46519129499121253,-0.24871251037722508,9.694221103766322,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.3806162,215,1742915039,371643644,world,-0.014121144006859184,-0.02276795158704782,0.77754009782669,0.6282623442144112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003384856041520834,0.001406624331139028,0.0026416389737278223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003234158931300044,-0.3970661058649421,9.800963128209114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742915039.3900313,669478,1742915039,388841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0038404502173153623,0.007652437416836147,8.164976951569872e-05,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.45791515196238713,-0.24596389145196515,9.691816752801788,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.4297833,669479,1742915039,401841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0036208474075849037,0.0072990295513060575,0.00022036366626919363,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.45592496246427583,-0.24424383616039397,9.696118285827168,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
1742915039.4298086,669480,1742915039,414841437,imu_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004296546553705508,0.007122726231914232,-0.000307201215500413,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,0.0,0.0,0.0,1.218467815533586e-07,-0.45960005549795774,-0.24430431155084092,9.691419138947468,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06,0.0,0.0,0.0,8.661248102725949e-06
